address,city,state,zip,address_type,lat,lng
"1212 S Dearborn St","Skokie","IL","120535","homeowner",42.040872,-87.719364
"3839 W Monroe St","Naperville","IL","75354","homeowner",42.040789,-87.537438
"4162 E Lake Shore Dr","Evanston","IL","110864","renter",41.975589,-87.533083
"5205 W Van Buren St","Skokie","IL","106253","renter",42.064552,-87.628072
"7243 W Madison St","Naperville","IL","112224","commercial",42.019001,-87.826008
"158 W Harrison St","Evanston","IL","112660","commercial",41.936550,-87.649160
"6735 N Clybourn Ave","Naperville","IL","77704","renter",41.762321,-87.541698
"3373 W Washington Blvd","Naperville","IL","83461","commercial",41.916572,-87.477249
"2504 N Broadway","Chicago","IL","67105","vacant",41.719398,-87.499603
"7755 W Congress Pkwy","Oak Park","IL","83934","renter",41.727709,-87.565178
"1068 N Michigan Ave","Oak Park","IL","107063","multi_family",41.951813,-87.614523
"4552 W Monroe St","Oak Park","IL","84350","multi_family",41.712159,-87.537519
"4625 E Lake Shore Dr","Oak Park","IL","67765","multi_family",41.700479,-87.536846
"6655 S Wabash Ave","Skokie","IL","67710","new_construction",41.730732,-87.738544
"5567 N Oak St","Chicago","IL","87400","vacant",41.736735,-87.761666
"4526 W Washington Blvd","Evanston","IL","99235","renter",42.045604,-87.524878
"5094 S Wabash Ave","Oak Park","IL","105918","commercial",42.002132,-87.632523
"6977 S State St","Skokie","IL","83271","renter",41.699992,-87.697244
"9071 W Harrison St","Oak Park","IL","67780","vacant",41.996769,-87.452288
"8871 W Monroe St","Oak Park","IL","94076","homeowner",41.713658,-87.712253
"5317 S Wabash Ave","Skokie","IL","67559","multi_family",41.835154,-87.515821
"1914 N Broadway","Skokie","IL","70182","renter",41.776581,-87.822236
"4423 N Clybourn Ave","Oak Park","IL","76340","new_construction",41.864893,-87.677862
"4934 S State St","Chicago","IL","101692","commercial",42.057694,-87.556853
"6456 W Monroe St","Arlington Heights","IL","105374","multi_family",42.001883,-87.705306
"606 E Lake Shore Dr","Skokie","IL","114768","new_construction",42.068136,-87.457559
"7850 N Clybourn Ave","Skokie","IL","112291","vacant",41.731052,-87.617840
"3935 N Broadway","Skokie","IL","92109","vacant",41.984927,-87.471926
"8845 S Dearborn St","Skokie","IL","85129","renter",41.847663,-87.447373
"626 N Clark St","Arlington Heights","IL","97894","multi_family",41.915467,-87.768971
"8237 N Oak St","Oak Park","IL","67036","renter",41.800714,-87.715398
"2245 W Washington Blvd","Chicago","IL","109578","renter",42.055364,-87.743821
"577 N Oak St","Naperville","IL","120952","vacant",41.873733,-87.620344
"561 N Clark St","Evanston","IL","107947","multi_family",41.814923,-87.468675
"6076 W Van Buren St","Arlington Heights","IL","76224","multi_family",41.688961,-87.772317
"2653 S Dearborn St","Arlington Heights","IL","120575","homeowner",41.893015,-87.551544
"3920 N Clybourn Ave","Naperville","IL","115947","new_construction",41.908044,-87.777265
"649 S State St","Arlington Heights","IL","76907","commercial",41.678450,-87.814926
"633 N Clybourn Ave","Chicago","IL","79307","renter",41.719814,-87.485037
"5765 S Wabash Ave","Skokie","IL","97460","renter",42.051012,-87.436169
"2106 W Van Buren St","Skokie","IL","71657","multi_family",42.045842,-87.655438
"5033 W Madison St","Naperville","IL","106365","vacant",41.683561,-87.636173
"2941 W Jackson Blvd","Oak Park","IL","72783","vacant",41.774870,-87.766326
"1865 E Lake Shore Dr","Skokie","IL","86270","commercial",42.022638,-87.780929
"5789 W Washington Blvd","Skokie","IL","66586","multi_family",42.042442,-87.710871
"1518 N Oak St","Arlington Heights","IL","116118","renter",41.827968,-87.663317
"5221 W Harrison St","Arlington Heights","IL","78012","multi_family",41.708375,-87.530552
"130 E Lake Shore Dr","Chicago","IL","93778","homeowner",41.979339,-87.707163
"3461 S Michigan Ave","Chicago","IL","96415","new_construction",41.689028,-87.483915
"8082 W Harrison St","Skokie","IL","107374","vacant",42.068773,-87.775559
"1785 W Harrison St","Evanston","IL","87875","new_construction",42.064533,-87.502992
"5916 W Harrison St","Skokie","IL","109230","new_construction",41.935891,-87.525326
"608 W Monroe St","Naperville","IL","85084","new_construction",41.741030,-87.615580
"7006 S Dearborn St","Skokie","IL","97547","vacant",41.916827,-87.571575
"1505 N Oak St","Chicago","IL","83633","multi_family",41.815820,-87.685005
"6392 S Dearborn St","Skokie","IL","91725","multi_family",42.007421,-87.678274
"4561 N Oak St","Arlington Heights","IL","94790","vacant",41.683929,-87.590060
"5584 S Wabash Ave","Oak Park","IL","111940","homeowner",41.979045,-87.806330
"3933 W Madison St","Skokie","IL","65401","commercial",41.834577,-87.705162
"4108 N Clark St","Evanston","IL","77379","vacant",41.824525,-87.767996
"6990 W Van Buren St","Naperville","IL","92547","commercial",42.048578,-87.486278
"3469 W Madison St","Chicago","IL","69626","vacant",42.037810,-87.755494
"8805 N Oak St","Skokie","IL","97491","new_construction",42.055505,-87.708136
"8591 W Congress Pkwy","Chicago","IL","120019","renter",41.794320,-87.506931
"1478 W Washington Blvd","Skokie","IL","75868","renter",41.825982,-87.480583
"5422 W Monroe St","Oak Park","IL","84889","renter",41.837073,-87.613682
"8773 S Michigan Ave","Arlington Heights","IL","102766","vacant",41.739516,-87.731641
"1905 E Lake Shore Dr","Chicago","IL","66943","vacant",41.957996,-87.658858
"3378 S Indiana Ave","Naperville","IL","85532","new_construction",42.023375,-87.714324
"133 W Harrison St","Chicago","IL","92133","multi_family",41.705907,-87.442216
"3578 S Wabash Ave","Evanston","IL","69252","new_construction",41.770369,-87.429814
"1869 N Clybourn Ave","Oak Park","IL","65343","multi_family",41.851716,-87.784388
"5838 N Lincoln Ave","Chicago","IL","67742","vacant",41.842108,-87.740074
"4040 S Wabash Ave","Arlington Heights","IL","76399","vacant",41.701197,-87.515055
"2721 S Indiana Ave","Naperville","IL","69421","vacant",41.915904,-87.739834
"7230 W Congress Pkwy","Oak Park","IL","79530","multi_family",41.744234,-87.829500
"3647 W Madison St","Chicago","IL","101871","renter",41.858138,-87.791604
"8756 S Michigan Ave","Evanston","IL","103884","new_construction",41.764475,-87.728879
"6918 N Oak St","Skokie","IL","75876","vacant",41.848871,-87.784934
"739 N Clark St","Skokie","IL","71352","new_construction",41.962526,-87.538964
"8855 S Michigan Ave","Skokie","IL","77008","commercial",41.811973,-87.438136
"1243 S Indiana Ave","Oak Park","IL","102588","multi_family",42.024995,-87.678817
"8930 W Jackson Blvd","Naperville","IL","102137","vacant",42.029441,-87.769447
"1177 S Indiana Ave","Chicago","IL","81641","new_construction",41.713510,-87.740058
"127 S State St","Arlington Heights","IL","94539","commercial",41.940811,-87.668372
"2029 S Dearborn St","Oak Park","IL","96187","renter",41.761208,-87.506403
"7277 W Jackson Blvd","Arlington Heights","IL","94289","vacant",41.792957,-87.601811
"5565 N Michigan Ave","Skokie","IL","101779","homeowner",41.919808,-87.825796
"1457 N Clybourn Ave","Skokie","IL","115492","vacant",41.738144,-87.693750
"6452 N Wells St","Chicago","IL","96240","multi_family",41.710106,-87.765543
"5280 S Indiana Ave","Skokie","IL","104587","commercial",41.745169,-87.517519
"2019 N Oak St","Naperville","IL","91645","commercial",41.862438,-87.472270
"1902 W Washington Blvd","Arlington Heights","IL","101985","commercial",41.716777,-87.769388
"704 S Indiana Ave","Naperville","IL","100955","multi_family",41.882071,-87.726587
"1491 N Oak St","Arlington Heights","IL","104744","new_construction",41.966076,-87.774315
"2974 N Lincoln Ave","Arlington Heights","IL","63503","homeowner",41.748429,-87.507596
"8560 N Lincoln Ave","Oak Park","IL","84099","new_construction",41.991059,-87.722613
"389 W Harrison St","Evanston","IL","75640","homeowner",41.923872,-87.575991
"5666 W Congress Pkwy","Arlington Heights","IL","121176","new_construction",41.808922,-87.682825
"5862 W Washington Blvd","Skokie","IL","108721","vacant",41.706794,-87.693379
"2815 S Wabash Ave","Oak Park","IL","110910","multi_family",41.733988,-87.677271
"5126 N Wells St","Oak Park","IL","107063","commercial",41.793637,-87.440431
"8607 W Congress Pkwy","Evanston","IL","61319","renter",41.943614,-87.824578
"7055 E Lake Shore Dr","Arlington Heights","IL","105606","renter",41.834108,-87.661650
"5963 W Madison St","Naperville","IL","120541","multi_family",41.684133,-87.520267
"8899 S Wabash Ave","Oak Park","IL","105829","commercial",41.916569,-87.536740
"2500 W Harrison St","Chicago","IL","113041","homeowner",41.997686,-87.656304
"3485 N Broadway","Naperville","IL","83488","homeowner",41.997499,-87.736875
"7824 N Wells St","Chicago","IL","81630","renter",41.684329,-87.648443
"2662 W Washington Blvd","Evanston","IL","74615","new_construction",41.910980,-87.616980
"8805 E Lake Shore Dr","Evanston","IL","77332","renter",41.719880,-87.457716
"1515 S Indiana Ave","Oak Park","IL","101476","homeowner",41.904410,-87.567357
"3380 N Clark St","Evanston","IL","82890","new_construction",41.876718,-87.618489
"8912 W Congress Pkwy","Evanston","IL","70541","homeowner",41.725161,-87.582137
"5324 N Wells St","Naperville","IL","105639","commercial",41.710188,-87.703753
"478 W Washington Blvd","Oak Park","IL","110226","commercial",41.724839,-87.702718
"6010 N Wells St","Naperville","IL","115625","commercial",41.815955,-87.748379
"617 N Clybourn Ave","Oak Park","IL","98965","renter",41.968412,-87.647698
"1095 N Oak St","Naperville","IL","77278","commercial",41.978631,-87.632911
"5468 W Congress Pkwy","Oak Park","IL","113170","commercial",42.051063,-87.785809
"4085 W Madison St","Skokie","IL","76261","commercial",41.743689,-87.506362
"2763 N Michigan Ave","Chicago","IL","116846","commercial",41.762887,-87.495028
"2843 N Clybourn Ave","Skokie","IL","119251","homeowner",42.015623,-87.506095
"1147 N Clark St","Naperville","IL","93008","multi_family",41.931515,-87.471774
"4168 W Van Buren St","Naperville","IL","65347","vacant",41.967365,-87.730966
"5634 W Washington Blvd","Oak Park","IL","78872","vacant",41.925302,-87.747406
"5159 W Monroe St","Naperville","IL","111236","renter",41.919772,-87.480426
"8115 S Wabash Ave","Naperville","IL","97382","vacant",41.990473,-87.784573
"4010 N Broadway","Evanston","IL","96054","commercial",41.941563,-87.549507
"4311 N Clybourn Ave","Skokie","IL","110037","vacant",41.723357,-87.709284
"1505 S Dearborn St","Evanston","IL","112916","multi_family",41.679527,-87.804005
"1747 W Washington Blvd","Arlington Heights","IL","91826","renter",41.687545,-87.770404
"1400 W Monroe St","Naperville","IL","65720","commercial",41.859075,-87.430323
"8745 N Wells St","Arlington Heights","IL","113034","multi_family",41.987630,-87.567653
"5927 S Michigan Ave","Chicago","IL","119456","vacant",41.978285,-87.487109
"5442 W Jackson Blvd","Oak Park","IL","84297","renter",42.050126,-87.741728
"1803 W Congress Pkwy","Arlington Heights","IL","83888","vacant",41.890849,-87.601720
"7183 S State St","Oak Park","IL","107153","vacant",41.912194,-87.780454
"4439 N Michigan Ave","Skokie","IL","73495","vacant",41.691270,-87.522952
"333 W Washington Blvd","Skokie","IL","92836","new_construction",41.882344,-87.437759
"6054 S State St","Skokie","IL","89481","vacant",41.855389,-87.535642
"1496 N Oak St","Naperville","IL","74248","renter",41.684570,-87.605450
"2650 W Jackson Blvd","Naperville","IL","110969","renter",41.946366,-87.450848
"8051 N Clark St","Oak Park","IL","103046","vacant",41.996664,-87.515386
"7470 W Madison St","Arlington Heights","IL","102226","vacant",41.910770,-87.546564
"8147 N Clybourn Ave","Skokie","IL","83622","vacant",41.759579,-87.732565
"7754 S Michigan Ave","Evanston","IL","93934","homeowner",41.757720,-87.619037
"9036 N Michigan Ave","Arlington Heights","IL","103630","homeowner",41.769422,-87.723753
"5640 E Lake Shore Dr","Evanston","IL","101844","commercial",41.985879,-87.609777
"7444 W Congress Pkwy","Oak Park","IL","92267","commercial",41.925876,-87.454717
"2584 W Harrison St","Naperville","IL","107111","multi_family",41.752252,-87.528165
"4101 E Lake Shore Dr","Skokie","IL","99511","renter",41.846610,-87.687414
"7840 W Van Buren St","Arlington Heights","IL","116999","vacant",41.896771,-87.567964
"5661 W Congress Pkwy","Evanston","IL","73099","vacant",42.014403,-87.634238
"4966 S Michigan Ave","Naperville","IL","105965","new_construction",41.861922,-87.541743
"1910 W Jackson Blvd","Oak Park","IL","113592","vacant",41.992179,-87.596200
"3110 W Van Buren St","Evanston","IL","88000","vacant",41.750663,-87.710109
"8478 N Wells St","Chicago","IL","84023","multi_family",41.811612,-87.792150
"3545 W Van Buren St","Arlington Heights","IL","96724","multi_family",41.919448,-87.768041
"8516 N Wells St","Arlington Heights","IL","109994","commercial",41.861659,-87.791643
"4505 N Michigan Ave","Arlington Heights","IL","87323","homeowner",41.931623,-87.520596
"4984 E Lake Shore Dr","Chicago","IL","112958","renter",41.783032,-87.570161
"8928 N Wells St","Evanston","IL","110061","new_construction",42.043956,-87.785529
"8762 S Dearborn St","Naperville","IL","61787","new_construction",42.064543,-87.473475
"5772 W Madison St","Naperville","IL","100439","homeowner",41.714685,-87.656730
"7990 W Washington Blvd","Arlington Heights","IL","73239","multi_family",41.781435,-87.767655
"5183 W Washington Blvd","Oak Park","IL","116298","vacant",41.889625,-87.497915
"4214 N Clybourn Ave","Arlington Heights","IL","67683","renter",41.753397,-87.705088
"1396 E Lake Shore Dr","Chicago","IL","103992","renter",42.021842,-87.627207
"5085 N Oak St","Evanston","IL","84218","multi_family",42.019228,-87.767292
"6786 S Wabash Ave","Evanston","IL","79104","multi_family",41.678223,-87.613947
"5188 S State St","Evanston","IL","71608","homeowner",41.706852,-87.676993
"1967 S Indiana Ave","Skokie","IL","101153","multi_family",41.737495,-87.440633
"566 W Madison St","Skokie","IL","76899","commercial",41.795753,-87.619648
"4536 N Wells St","Oak Park","IL","75870","homeowner",41.905264,-87.609134
"143 W Van Buren St","Skokie","IL","109989","vacant",41.867922,-87.486372
"5661 W Monroe St","Arlington Heights","IL","75671","homeowner",41.992814,-87.741257
"3883 N Clark St","Chicago","IL","98238","multi_family",41.751093,-87.642957
"6131 N Oak St","Naperville","IL","116532","homeowner",41.921425,-87.435675
"2732 S State St","Oak Park","IL","65601","new_construction",42.046825,-87.478615
"7003 S Dearborn St","Skokie","IL","91016","homeowner",41.976245,-87.537253
"4145 W Monroe St","Oak Park","IL","93533","new_construction",42.051914,-87.714676
"8972 W Van Buren St","Arlington Heights","IL","86079","new_construction",41.958639,-87.467706
"2025 N Michigan Ave","Evanston","IL","73707","homeowner",41.825622,-87.679111
"5941 S Wabash Ave","Arlington Heights","IL","117074","commercial",41.710491,-87.806194
"1527 W Congress Pkwy","Skokie","IL","101917","renter",41.945410,-87.503643
"8103 N Wells St","Naperville","IL","95121","homeowner",41.779780,-87.582091
"5034 W Jackson Blvd","Oak Park","IL","98848","vacant",41.736158,-87.784297
"5980 N Michigan Ave","Naperville","IL","104951","renter",41.724663,-87.457332
"8151 S Dearborn St","Evanston","IL","69840","vacant",41.752526,-87.795584
"4714 N Wells St","Arlington Heights","IL","66863","homeowner",41.920641,-87.608447
"778 W Monroe St","Skokie","IL","82738","homeowner",42.013831,-87.561185
"917 N Broadway","Arlington Heights","IL","82975","vacant",41.842668,-87.475634
"4737 W Monroe St","Naperville","IL","111931","renter",41.920472,-87.439809
"3726 W Washington Blvd","Skokie","IL","91877","renter",41.903121,-87.481649
"3287 N Lincoln Ave","Evanston","IL","84477","commercial",41.939293,-87.460632
"2700 W Monroe St","Skokie","IL","85516","homeowner",41.810283,-87.733195
"4460 E Lake Shore Dr","Naperville","IL","94073","homeowner",41.934516,-87.520415
"6721 S Dearborn St","Oak Park","IL","88316","multi_family",41.940874,-87.594530
"2367 S State St","Skokie","IL","82161","renter",41.703031,-87.636184
"100 N Lincoln Ave","Oak Park","IL","91616","commercial",41.815856,-87.815975
"5581 N Michigan Ave","Chicago","IL","68764","renter",41.883456,-87.486089
"1570 N Wells St","Arlington Heights","IL","84461","vacant",41.723148,-87.601758
"904 N Wells St","Naperville","IL","64739","vacant",41.710379,-87.692327
"5541 S Michigan Ave","Naperville","IL","79621","multi_family",41.769350,-87.496032
"2472 N Clybourn Ave","Oak Park","IL","92135","commercial",41.995978,-87.619896
"6894 W Harrison St","Evanston","IL","93777","renter",41.802421,-87.647230
"8561 S Indiana Ave","Oak Park","IL","88471","renter",41.799716,-87.742486
"6111 N Oak St","Evanston","IL","88375","renter",41.867513,-87.748490
"7410 W Madison St","Naperville","IL","102737","renter",41.792189,-87.742388
"4282 W Congress Pkwy","Skokie","IL","78188","multi_family",41.875627,-87.656917
"6896 N Michigan Ave","Evanston","IL","65991","commercial",41.915633,-87.529438
"1449 W Van Buren St","Skokie","IL","92973","vacant",41.813118,-87.565790
"285 N Wells St","Naperville","IL","61943","vacant",41.851500,-87.658345
"792 W Jackson Blvd","Skokie","IL","77122","multi_family",42.077985,-87.445404
"8441 E Lake Shore Dr","Skokie","IL","102628","multi_family",41.826563,-87.643627
"3968 W Jackson Blvd","Arlington Heights","IL","95205","multi_family",41.735463,-87.466873
"5548 N Clybourn Ave","Evanston","IL","88573","new_construction",41.844952,-87.475081
"8311 N Oak St","Evanston","IL","98439","multi_family",42.015458,-87.643577
"1669 S Wabash Ave","Evanston","IL","115735","new_construction",42.059474,-87.563151
"4064 S Dearborn St","Naperville","IL","99048","vacant",41.778571,-87.479104
"2224 N Wells St","Chicago","IL","105972","vacant",41.929936,-87.559546
"1203 S Michigan Ave","Chicago","IL","113575","homeowner",41.947005,-87.609388
"2548 N Broadway","Skokie","IL","99892","multi_family",42.033684,-87.526628
"5274 N Lincoln Ave","Evanston","IL","89439","new_construction",41.800748,-87.716652
"2941 W Madison St","Evanston","IL","99141","multi_family",41.726600,-87.627766
"4265 N Broadway","Evanston","IL","77793","homeowner",41.962476,-87.526891
"1997 W Madison St","Naperville","IL","109797","renter",41.956401,-87.461639
"7780 S State St","Oak Park","IL","98231","renter",41.897934,-87.668981
"8947 N Clark St","Skokie","IL","112365","vacant",42.006265,-87.534947
"8054 W Harrison St","Skokie","IL","103140","multi_family",41.977267,-87.797736
"302 S Wabash Ave","Chicago","IL","61140","vacant",41.826244,-87.465538
"6399 E Lake Shore Dr","Oak Park","IL","102768","commercial",42.025330,-87.739348
"475 N Michigan Ave","Oak Park","IL","63722","vacant",41.830104,-87.783364
"1852 N Clark St","Naperville","IL","89131","vacant",41.715169,-87.534598
"5839 W Madison St","Oak Park","IL","107940","vacant",41.831865,-87.822653
"6692 E Lake Shore Dr","Naperville","IL","96109","new_construction",41.708536,-87.444276
"381 W Harrison St","Oak Park","IL","80558","commercial",42.010104,-87.513630
"2385 N Michigan Ave","Arlington Heights","IL","101185","new_construction",41.795599,-87.814246
"5491 W Washington Blvd","Arlington Heights","IL","103636","vacant",41.886849,-87.551542
"2469 S Dearborn St","Arlington Heights","IL","97132","multi_family",41.998458,-87.619501
"5148 W Washington Blvd","Chicago","IL","67914","multi_family",41.752613,-87.518463
"3726 W Harrison St","Naperville","IL","79237","vacant",41.928686,-87.475250
"4578 N Wells St","Skokie","IL","103174","vacant",41.684799,-87.557372
"8362 W Van Buren St","Chicago","IL","81748","homeowner",41.722182,-87.760542
"239 S Dearborn St","Arlington Heights","IL","64781","multi_family",41.874528,-87.692830
"881 N Clark St","Arlington Heights","IL","93471","vacant",42.031005,-87.448486
"8861 W Van Buren St","Arlington Heights","IL","90024","homeowner",42.054060,-87.674439
"9075 N Michigan Ave","Skokie","IL","78482","multi_family",41.771266,-87.797783
"4132 N Clybourn Ave","Chicago","IL","74053","renter",41.888553,-87.632018
"838 W Congress Pkwy","Evanston","IL","108275","vacant",41.775426,-87.684150
"6148 S State St","Evanston","IL","108538","vacant",42.024785,-87.750634
"2225 N Oak St","Arlington Heights","IL","90239","vacant",42.056378,-87.599764
"8016 E Lake Shore Dr","Oak Park","IL","90224","homeowner",41.889370,-87.828252
"5131 W Madison St","Naperville","IL","117311","commercial",41.809535,-87.507655
"8103 W Congress Pkwy","Chicago","IL","116370","commercial",41.762378,-87.811825
"5290 N Lincoln Ave","Skokie","IL","109186","homeowner",41.786845,-87.533729
"4859 N Oak St","Arlington Heights","IL","116899","homeowner",42.071024,-87.545164
"5883 W Jackson Blvd","Evanston","IL","96425","multi_family",41.958157,-87.679769
"6715 W Monroe St","Arlington Heights","IL","82695","new_construction",41.734531,-87.457175
"535 N Lincoln Ave","Skokie","IL","91604","new_construction",41.754572,-87.554808
"544 N Clybourn Ave","Evanston","IL","85391","vacant",42.058517,-87.460528
"8807 S Wabash Ave","Evanston","IL","68513","multi_family",41.768125,-87.696916
"2135 N Michigan Ave","Arlington Heights","IL","63465","renter",41.889380,-87.617436
"3340 N Clark St","Arlington Heights","IL","67409","multi_family",42.047723,-87.582588
"6358 N Clark St","Naperville","IL","76208","new_construction",41.767102,-87.434251
"6142 W Van Buren St","Naperville","IL","96384","homeowner",42.068315,-87.802114
"7676 S State St","Skokie","IL","70179","commercial",41.733126,-87.581344
"4403 W Congress Pkwy","Oak Park","IL","73321","new_construction",42.014048,-87.431263
"263 N Clark St","Oak Park","IL","70463","new_construction",41.717209,-87.732670
"1414 N Clark St","Evanston","IL","80378","commercial",41.891611,-87.780404
"6648 N Oak St","Skokie","IL","109124","multi_family",41.692851,-87.759496
"782 S Wabash Ave","Evanston","IL","99828","homeowner",41.987328,-87.599927
"5583 N Wells St","Evanston","IL","94753","new_construction",41.946166,-87.439361
"8083 W Jackson Blvd","Skokie","IL","73499","commercial",41.981732,-87.477507
"2607 E Lake Shore Dr","Arlington Heights","IL","77446","new_construction",41.936218,-87.529992
"115 W Washington Blvd","Arlington Heights","IL","98224","renter",42.036518,-87.560012
"3602 N Wells St","Evanston","IL","61281","new_construction",41.813619,-87.702124
"7404 N Clark St","Oak Park","IL","96654","multi_family",41.722125,-87.502776
"3540 W Madison St","Arlington Heights","IL","62761","renter",41.839287,-87.620012
"4852 W Monroe St","Arlington Heights","IL","73696","commercial",41.722661,-87.745007
"4038 S State St","Skokie","IL","70478","vacant",42.026914,-87.764542
"699 S Wabash Ave","Naperville","IL","113579","renter",41.792373,-87.655568
"6056 N Clark St","Arlington Heights","IL","101605","homeowner",41.767929,-87.823462
"7294 W Monroe St","Oak Park","IL","61496","new_construction",41.895096,-87.596323
"5046 N Lincoln Ave","Oak Park","IL","74141","commercial",41.845707,-87.543730
"5443 N Oak St","Oak Park","IL","117780","commercial",41.995226,-87.483186
"8414 W Jackson Blvd","Oak Park","IL","77633","commercial",41.823711,-87.517451
"5584 N Lincoln Ave","Naperville","IL","71896","vacant",42.068192,-87.713728
"6249 W Congress Pkwy","Evanston","IL","98031","vacant",41.798493,-87.518545
"7121 S Wabash Ave","Naperville","IL","79854","homeowner",41.740382,-87.445778
"3297 S Indiana Ave","Oak Park","IL","111823","new_construction",42.024370,-87.686643
"4660 S Wabash Ave","Naperville","IL","64524","commercial",41.997014,-87.766313
"792 W Madison St","Naperville","IL","65342","homeowner",41.895896,-87.721874
"6085 N Michigan Ave","Evanston","IL","100324","new_construction",42.015767,-87.455753
"2535 S Indiana Ave","Chicago","IL","93379","vacant",41.712088,-87.576691
"4881 S Wabash Ave","Chicago","IL","73709","multi_family",41.827704,-87.634781
"8962 S State St","Chicago","IL","68125","commercial",41.714983,-87.463385
"5057 W Congress Pkwy","Chicago","IL","82567","new_construction",41.817042,-87.755641
"2780 S Indiana Ave","Oak Park","IL","106608","multi_family",41.783033,-87.772508
"4220 N Michigan Ave","Naperville","IL","62988","commercial",42.071334,-87.572548
"2633 W Jackson Blvd","Naperville","IL","90270","commercial",41.687730,-87.823473
"8631 N Michigan Ave","Naperville","IL","83971","vacant",42.062768,-87.500429
"7215 N Broadway","Oak Park","IL","105799","renter",41.825216,-87.709490
"3285 E Lake Shore Dr","Skokie","IL","88404","commercial",41.952556,-87.623207
"1945 N Clark St","Naperville","IL","111468","vacant",41.789024,-87.627043
"1912 W Monroe St","Naperville","IL","70095","multi_family",42.074759,-87.547419
"4264 W Jackson Blvd","Evanston","IL","87343","new_construction",41.843725,-87.748219
"5594 W Harrison St","Chicago","IL","73353","commercial",42.028657,-87.686484
"1338 N Lincoln Ave","Evanston","IL","109431","multi_family",41.701468,-87.637760
"1027 W Van Buren St","Oak Park","IL","103565","commercial",41.813377,-87.493168
"7874 W Jackson Blvd","Oak Park","IL","112191","commercial",41.805597,-87.642434
"6273 S Wabash Ave","Skokie","IL","88734","new_construction",41.782295,-87.817499
"5356 N Clark St","Chicago","IL","107599","vacant",41.799446,-87.593464
"163 N Oak St","Arlington Heights","IL","78048","homeowner",41.842687,-87.546633
"454 N Clybourn Ave","Naperville","IL","78986","renter",41.951368,-87.445191
"1863 N Clybourn Ave","Evanston","IL","79612","commercial",41.812198,-87.686392
"3208 S Dearborn St","Evanston","IL","117607","new_construction",41.959941,-87.501328
"1728 E Lake Shore Dr","Evanston","IL","70413","commercial",41.744758,-87.621851
"1611 W Van Buren St","Oak Park","IL","65798","commercial",41.802542,-87.562696
"7925 W Congress Pkwy","Oak Park","IL","117734","commercial",41.929580,-87.730389
"2897 N Clark St","Evanston","IL","114193","commercial",41.861315,-87.493401
"5094 S Michigan Ave","Skokie","IL","65178","vacant",41.927013,-87.457932
"8687 W Washington Blvd","Oak Park","IL","110266","renter",41.921823,-87.626329
"4879 S Wabash Ave","Evanston","IL","74397","new_construction",41.806919,-87.592649
"2713 N Clark St","Chicago","IL","64621","multi_family",41.704487,-87.702429
"6161 S Dearborn St","Evanston","IL","94692","new_construction",41.800235,-87.685657
"8015 N Clark St","Skokie","IL","108317","vacant",41.966301,-87.703253
"4209 N Lincoln Ave","Evanston","IL","82539","homeowner",41.965440,-87.508993
"7727 W Congress Pkwy","Skokie","IL","107439","vacant",41.686205,-87.535463
"3908 S Michigan Ave","Oak Park","IL","91283","renter",42.056427,-87.559676
"843 S Dearborn St","Chicago","IL","63351","new_construction",41.704517,-87.584838
"8307 S State St","Arlington Heights","IL","115501","vacant",41.910083,-87.756522
"3735 N Wells St","Naperville","IL","117745","renter",41.733689,-87.696879
"4645 W Van Buren St","Chicago","IL","69319","homeowner",41.699696,-87.587243
"1248 N Clark St","Arlington Heights","IL","102043","homeowner",41.986666,-87.774628
"2160 W Madison St","Evanston","IL","111223","renter",42.019451,-87.531100
"2394 N Clark St","Naperville","IL","69215","commercial",41.868889,-87.669540
"2437 N Oak St","Evanston","IL","83699","renter",41.887574,-87.623614
"1477 N Broadway","Naperville","IL","81410","homeowner",41.982786,-87.605823
"7303 W Congress Pkwy","Oak Park","IL","71534","homeowner",41.778289,-87.788846
"8200 N Michigan Ave","Naperville","IL","95740","multi_family",42.040712,-87.674574
"1772 S Wabash Ave","Oak Park","IL","106513","renter",41.850961,-87.794741
"6039 S Michigan Ave","Evanston","IL","93813","new_construction",41.838544,-87.810962
"8406 N Lincoln Ave","Chicago","IL","73529","multi_family",41.719209,-87.613695
"7140 W Congress Pkwy","Oak Park","IL","118384","homeowner",41.960041,-87.536558
"9028 W Jackson Blvd","Naperville","IL","63892","homeowner",41.712162,-87.525695
"118 S State St","Evanston","IL","88339","new_construction",41.681105,-87.580477
"8065 W Monroe St","Chicago","IL","115705","multi_family",41.803269,-87.448159
"2078 W Monroe St","Evanston","IL","103111","renter",42.046629,-87.642734
"8871 S Michigan Ave","Naperville","IL","96421","commercial",42.051258,-87.788412
"4695 W Washington Blvd","Naperville","IL","98362","vacant",41.783814,-87.673076
"595 N Michigan Ave","Evanston","IL","77741","multi_family",41.712722,-87.572026
"4565 S Dearborn St","Naperville","IL","101240","commercial",41.930115,-87.754286
"856 W Jackson Blvd","Oak Park","IL","105389","commercial",42.019261,-87.432247
"1726 W Monroe St","Oak Park","IL","95838","renter",41.861688,-87.750007
"4306 S Michigan Ave","Skokie","IL","102361","renter",41.917897,-87.756214
"4261 S State St","Oak Park","IL","99986","new_construction",41.916065,-87.761061
"5010 S Dearborn St","Chicago","IL","93766","new_construction",41.700047,-87.772451
"5132 S Indiana Ave","Naperville","IL","61963","renter",42.077424,-87.553097
